source,row_id,rolling_score,source_score,delta,status
rolling,0,1.0,1.0,0.0,unchanged
rolling,1,0.0,0.0,0.0,unchanged
rolling,2,0.0,0.0,0.0,unchanged
rolling,3,0.0,0.0,0.0,unchanged
rolling,4,0.0,0.0,0.0,unchanged
rolling,5,0.0,0.0,0.0,unchanged
rolling,6,0.5,0.5,0.0,unchanged
rolling,7,0.5,0.5,0.0,unchanged
rolling,8,0.0,0.0,0.0,unchanged
rolling,9,0.75,0.75,0.0,unchanged
rolling,10,0.5,0.5,0.0,unchanged
rolling,11,0.5,0.5,0.0,unchanged
rolling,12,0.0,0.0,0.0,unchanged
rolling,13,0.0,0.0,0.0,unchanged
rolling,14,0.0,0.0,0.0,unchanged
rolling,15,1.0,1.0,0.0,unchanged
rolling,16,0.0,0.0,0.0,unchanged
rolling,17,0.5,0.5,0.0,unchanged
rolling,18,0.0,0.0,0.0,unchanged
rolling,19,1.0,1.0,0.0,unchanged
rolling,20,0.5,0.5,0.0,unchanged
rolling,21,0.5,0.5,0.0,unchanged
rolling,22,0.0,0.0,0.0,unchanged
rolling,23,0.5,0.5,0.0,unchanged
rolling,24,1.0,1.0,0.0,unchanged
rolling,25,0.33,0.33,0.0,unchanged
rolling,26,0.33,0.33,0.0,unchanged
rolling,27,0.0,0.0,0.0,unchanged
rolling,28,0.0,0.0,0.0,unchanged
rolling,29,0.0,0.0,0.0,unchanged
rolling,30,0.0,0.0,0.0,unchanged
rolling,31,0.5,0.5,0.0,unchanged
rolling,32,0.0,0.0,0.0,unchanged
rolling,33,0.0,0.0,0.0,unchanged
rolling,34,0.0,0.0,0.0,unchanged
rolling,35,0.25,0.25,0.0,unchanged
rolling,36,1.0,1.0,0.0,unchanged
rolling,37,0.0,0.0,0.0,unchanged
rolling,38,0.0,0.0,0.0,unchanged
rolling,39,0.0,0.0,0.0,unchanged
rolling,40,0.5,0.5,0.0,unchanged
rolling,41,0.0,0.0,0.0,unchanged
rolling,42,1.0,1.0,0.0,unchanged
rolling,43,0.5,0.5,0.0,unchanged
rolling,44,0.5,0.5,0.0,unchanged
rolling,45,1.0,1.0,0.0,unchanged
rolling,46,0.0,0.0,0.0,unchanged
rolling,47,0.17,0.17,0.0,unchanged
rolling,48,0.5,0.5,0.0,unchanged
rolling,49,0.0,0.0,0.0,unchanged
rolling,50,0.0,0.0,0.0,unchanged
rolling,51,0.75,0.75,0.0,unchanged
rolling,52,0.0,0.0,0.0,unchanged
rolling,53,0.0,0.0,0.0,unchanged
rolling,54,0.0,0.0,0.0,unchanged
rolling,55,0.0,0.0,0.0,unchanged
rolling,56,0.0,0.0,0.0,unchanged
rolling,57,0.0,0.0,0.0,unchanged
rolling,58,0.0,0.0,0.0,unchanged
rolling,59,0.0,0.0,0.0,unchanged
rolling,60,1.0,1.0,0.0,unchanged
rolling,61,0.0,0.0,0.0,unchanged
rolling,62,1.0,1.0,0.0,unchanged
rolling,63,1.0,1.0,0.0,unchanged
rolling,64,0.0,0.0,0.0,unchanged
rolling,65,0.0,0.0,0.0,unchanged
rolling,66,1.0,1.0,0.0,unchanged
rolling,67,0.0,0.0,0.0,unchanged
rolling,68,0.0,0.0,0.0,unchanged
rolling,69,0.0,0.0,0.0,unchanged
fixed_half,0,1.0,0.0,-1.0,regressed
fixed_half,1,0.0,0.0,0.0,unchanged
fixed_half,2,0.0,0.0,0.0,unchanged
fixed_half,3,0.0,0.0,0.0,unchanged
fixed_half,4,0.0,0.0,0.0,unchanged
fixed_half,5,0.0,0.0,0.0,unchanged
fixed_half,6,0.5,0.0,-0.5,regressed
fixed_half,7,0.5,0.0,-0.5,regressed
fixed_half,8,0.0,0.0,0.0,unchanged
fixed_half,9,0.75,0.0,-0.75,regressed
fixed_half,10,0.5,0.0,-0.5,regressed
fixed_half,11,0.5,0.5,0.0,unchanged
fixed_half,12,0.0,0.0,0.0,unchanged
fixed_half,13,0.0,0.0,0.0,unchanged
fixed_half,14,0.0,0.25,0.25,improved
fixed_half,15,1.0,1.0,0.0,unchanged
fixed_half,16,0.0,0.0,0.0,unchanged
fixed_half,17,0.5,0.5,0.0,unchanged
fixed_half,18,0.0,0.0,0.0,unchanged
fixed_half,19,1.0,0.0,-1.0,regressed
