version,row_id,task_index,expected_failures,parsed_objects,semantic_empty,valid,issues
B0_original,0,task_6,1,1,False,True,
B0_original,1,task_1,1,1,False,True,
B0_original,2,task_1,1,1,False,True,
B0_original,3,task_6,1,1,False,True,
B0_original,4,task_3,1,1,False,True,
B0_original,5,task_2,1,1,False,True,
B0_original,6,task_6,2,2,False,True,
B0_original,7,task_6,2,2,False,True,
B0_original,8,task_5,1,1,False,True,
B0_original,9,task_4,2,2,False,True,
B0_original,10,task_1,2,2,False,True,
B0_original,11,task_1,2,2,False,True,
B0_original,12,task_2,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,13,task_5,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,14,task_5,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,15,task_1,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,16,task_5,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,17,task_2,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,18,task_6,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,19,task_6,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,20,task_6,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,21,task_5,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,22,task_4,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,23,task_5,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,24,task_3,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,25,task_7,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,26,task_7,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,27,task_7,2,2,False,True,
B0_original,28,task_2,2,2,False,True,
B0_original,29,task_6,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,30,task_3,2,1,True,False,answer_count=1 expected=2;answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,31,task_2,2,2,False,True,
B0_original,32,task_2,1,1,False,True,
B0_original,33,task_7,1,1,False,True,
B0_original,34,task_1,2,2,False,True,
B0_original,35,task_4,2,2,False,True,
B0_original,36,task_5,1,1,False,True,
B0_original,37,task_3,2,2,False,True,
B0_original,38,task_7,1,1,False,True,
B0_original,39,task_4,1,1,False,True,
B0_original,40,task_5,1,1,False,True,
B0_original,41,task_1,1,1,False,True,
B0_original,42,task_4,1,1,False,True,
B0_original,43,task_1,2,2,False,True,
B0_original,44,task_7,2,2,False,True,
B0_original,45,task_6,1,1,False,True,
B0_original,46,task_5,1,1,False,True,
B0_original,47,task_7,2,2,False,True,
B0_original,48,task_3,2,2,False,True,
B0_original,49,task_5,1,1,False,True,
B0_original,50,task_2,1,1,False,True,
B0_original,51,task_6,2,2,False,True,
B0_original,52,task_1,2,2,False,True,
B0_original,53,task_1,1,1,False,True,
B0_original,54,task_6,1,1,False,True,
B0_original,55,task_2,2,2,False,True,
B0_original,56,task_7,2,2,False,True,
B0_original,57,task_3,1,1,False,True,
B0_original,58,task_1,1,1,False,True,
B0_original,59,task_7,1,1,False,True,
B0_original,60,task_2,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,61,task_7,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,62,task_1,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,63,task_4,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,64,task_3,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,65,task_4,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,66,task_6,1,1,True,False,answer_1:missing_or_empty_field;answer_1:invalid_datetime
B0_original,67,task_7,1,1,False,True,
B0_original,68,task_3,1,1,False,True,
B0_original,69,task_2,2,2,False,True,
B1_timezone_only,0,task_6,1,1,False,True,
B1_timezone_only,1,task_1,1,1,False,True,
B1_timezone_only,2,task_1,1,1,False,True,
B1_timezone_only,3,task_6,1,1,False,True,
B1_timezone_only,4,task_3,1,1,False,True,
B1_timezone_only,5,task_2,1,1,False,True,
B1_timezone_only,6,task_6,2,2,False,True,
B1_timezone_only,7,task_6,2,2,False,True,
B1_timezone_only,8,task_5,1,1,False,True,
B1_timezone_only,9,task_4,2,2,False,True,
B1_timezone_only,10,task_1,2,2,False,True,
B1_timezone_only,11,task_1,2,2,False,True,
B1_timezone_only,12,task_2,1,1,False,True,
B1_timezone_only,13,task_5,1,1,False,True,
B1_timezone_only,14,task_5,2,2,False,True,
B1_timezone_only,15,task_1,1,1,False,True,
B1_timezone_only,16,task_5,2,2,False,True,
B1_timezone_only,17,task_2,2,2,False,True,
B1_timezone_only,18,task_6,1,1,False,True,
B1_timezone_only,19,task_6,1,1,False,True,
B1_timezone_only,20,task_6,1,1,False,True,
B1_timezone_only,21,task_5,1,1,False,True,
B1_timezone_only,22,task_4,2,2,False,True,
B1_timezone_only,23,task_5,2,2,False,True,
B1_timezone_only,24,task_3,1,1,False,True,
B1_timezone_only,25,task_7,1,1,False,True,
B1_timezone_only,26,task_7,1,1,False,True,
B1_timezone_only,27,task_7,2,2,False,True,
B1_timezone_only,28,task_2,2,2,False,True,
B1_timezone_only,29,task_6,1,1,False,True,
B1_timezone_only,30,task_3,2,2,False,True,
B1_timezone_only,31,task_2,2,2,False,True,
B1_timezone_only,32,task_2,1,1,False,True,
B1_timezone_only,33,task_7,1,1,False,True,
B1_timezone_only,34,task_1,2,2,False,True,
B1_timezone_only,35,task_4,2,2,False,True,
B1_timezone_only,36,task_5,1,1,False,True,
B1_timezone_only,37,task_3,2,2,False,True,
B1_timezone_only,38,task_7,1,1,False,True,
B1_timezone_only,39,task_4,1,1,False,True,
B1_timezone_only,40,task_5,1,1,False,True,
B1_timezone_only,41,task_1,1,1,False,True,
B1_timezone_only,42,task_4,1,1,False,True,
B1_timezone_only,43,task_1,2,2,False,True,
B1_timezone_only,44,task_7,2,2,False,True,
B1_timezone_only,45,task_6,1,1,False,True,
B1_timezone_only,46,task_5,1,1,False,True,
B1_timezone_only,47,task_7,2,2,False,True,
B1_timezone_only,48,task_3,2,2,False,True,
B1_timezone_only,49,task_5,1,1,False,True,
B1_timezone_only,50,task_2,1,1,False,True,
B1_timezone_only,51,task_6,2,2,False,True,
B1_timezone_only,52,task_1,2,2,False,True,
B1_timezone_only,53,task_1,1,1,False,True,
B1_timezone_only,54,task_6,1,1,False,True,
B1_timezone_only,55,task_2,2,2,False,True,
B1_timezone_only,56,task_7,2,2,False,True,
B1_timezone_only,57,task_3,1,1,False,True,
B1_timezone_only,58,task_1,1,1,False,True,
B1_timezone_only,59,task_7,1,1,False,True,
B1_timezone_only,60,task_2,1,1,False,True,
B1_timezone_only,61,task_7,1,1,False,True,
B1_timezone_only,62,task_1,1,1,False,True,
B1_timezone_only,63,task_4,1,1,False,True,
B1_timezone_only,64,task_3,1,1,False,True,
B1_timezone_only,65,task_4,1,1,False,True,
B1_timezone_only,66,task_6,1,1,False,True,
B1_timezone_only,67,task_7,1,1,False,True,
B1_timezone_only,68,task_3,1,1,False,True,
B1_timezone_only,69,task_2,2,2,False,True,
B2_contract_safe,0,task_6,1,1,False,True,
B2_contract_safe,1,task_1,1,1,False,True,
B2_contract_safe,2,task_1,1,1,False,True,
B2_contract_safe,3,task_6,1,1,False,True,
B2_contract_safe,4,task_3,1,1,False,True,
B2_contract_safe,5,task_2,1,1,False,True,
B2_contract_safe,6,task_6,2,2,False,True,
B2_contract_safe,7,task_6,2,2,False,True,
B2_contract_safe,8,task_5,1,1,False,True,
B2_contract_safe,9,task_4,2,2,False,True,
B2_contract_safe,10,task_1,2,2,False,True,
B2_contract_safe,11,task_1,2,2,False,True,
B2_contract_safe,12,task_2,1,1,False,True,
B2_contract_safe,13,task_5,1,1,False,True,
B2_contract_safe,14,task_5,2,2,False,True,
B2_contract_safe,15,task_1,1,1,False,True,
B2_contract_safe,16,task_5,2,2,False,True,
B2_contract_safe,17,task_2,2,2,False,True,
B2_contract_safe,18,task_6,1,1,False,True,
B2_contract_safe,19,task_6,1,1,False,True,
B2_contract_safe,20,task_6,1,1,False,True,
B2_contract_safe,21,task_5,1,1,False,True,
B2_contract_safe,22,task_4,2,2,False,True,
B2_contract_safe,23,task_5,2,2,False,True,
B2_contract_safe,24,task_3,1,1,False,True,
B2_contract_safe,25,task_7,1,1,False,True,
B2_contract_safe,26,task_7,1,1,False,True,
B2_contract_safe,27,task_7,2,2,False,True,
B2_contract_safe,28,task_2,2,2,False,True,
B2_contract_safe,29,task_6,1,1,False,True,
B2_contract_safe,30,task_3,2,2,False,True,
B2_contract_safe,31,task_2,2,2,False,True,
B2_contract_safe,32,task_2,1,1,False,True,
B2_contract_safe,33,task_7,1,1,False,True,
B2_contract_safe,34,task_1,2,2,False,True,
B2_contract_safe,35,task_4,2,2,False,True,
B2_contract_safe,36,task_5,1,1,False,True,
B2_contract_safe,37,task_3,2,2,False,True,
B2_contract_safe,38,task_7,1,1,False,True,
B2_contract_safe,39,task_4,1,1,False,True,
B2_contract_safe,40,task_5,1,1,False,True,
B2_contract_safe,41,task_1,1,1,False,True,
B2_contract_safe,42,task_4,1,1,False,True,
B2_contract_safe,43,task_1,2,2,False,True,
B2_contract_safe,44,task_7,2,2,False,True,
B2_contract_safe,45,task_6,1,1,False,True,
B2_contract_safe,46,task_5,1,1,False,True,
B2_contract_safe,47,task_7,2,2,False,True,
B2_contract_safe,48,task_3,2,2,False,True,
B2_contract_safe,49,task_5,1,1,False,True,
B2_contract_safe,50,task_2,1,1,False,True,
B2_contract_safe,51,task_6,2,2,False,True,
B2_contract_safe,52,task_1,2,2,False,True,
B2_contract_safe,53,task_1,1,1,False,True,
B2_contract_safe,54,task_6,1,1,False,True,
B2_contract_safe,55,task_2,2,2,False,True,
B2_contract_safe,56,task_7,2,2,False,True,
B2_contract_safe,57,task_3,1,1,False,True,
B2_contract_safe,58,task_1,1,1,False,True,
B2_contract_safe,59,task_7,1,1,False,True,
B2_contract_safe,60,task_2,1,1,False,True,
B2_contract_safe,61,task_7,1,1,False,True,
B2_contract_safe,62,task_1,1,1,False,True,
B2_contract_safe,63,task_4,1,1,False,True,
B2_contract_safe,64,task_3,1,1,False,True,
B2_contract_safe,65,task_4,1,1,False,True,
B2_contract_safe,66,task_6,1,1,False,True,
B2_contract_safe,67,task_7,1,1,False,True,
B2_contract_safe,68,task_3,1,1,False,True,
B2_contract_safe,69,task_2,2,2,False,True,
