version,task_index,n,mean_score,fully_solved
B0_original,ALL,70,0.07257142857142858,2
B0_original,task_1,12,0.125,1
B0_original,task_2,10,0.1,1
B0_original,task_3,8,0.0,0
B0_original,task_4,7,0.10714285714285714,0
B0_original,task_5,10,0.0,0
B0_original,task_6,12,0.08333333333333333,0
B0_original,task_7,11,0.07545454545454545,0
B1_timezone_only,ALL,70,0.15714285714285714,4
B1_timezone_only,task_1,12,0.16666666666666666,1
B1_timezone_only,task_2,10,0.15,1
B1_timezone_only,task_3,8,0.0,0
B1_timezone_only,task_4,7,0.10714285714285714,0
B1_timezone_only,task_5,10,0.175,0
B1_timezone_only,task_6,12,0.25,2
B1_timezone_only,task_7,11,0.18181818181818182,0
B2_contract_safe,ALL,70,0.15714285714285714,4
B2_contract_safe,task_1,12,0.16666666666666666,1
B2_contract_safe,task_2,10,0.15,1
B2_contract_safe,task_3,8,0.0,0
B2_contract_safe,task_4,7,0.10714285714285714,0
B2_contract_safe,task_5,10,0.175,0
B2_contract_safe,task_6,12,0.25,2
B2_contract_safe,task_7,11,0.18181818181818182,0
