method,subset,k,n,hits,recall
B2_emitted,all,1,48,8,0.16666666666666666
B2_emitted,all,3,48,8,0.16666666666666666
B2_emitted,all,5,48,8,0.16666666666666666
B2_emitted,all,10,48,8,0.16666666666666666
B2_emitted,container_non_network,1,15,4,0.26666666666666666
B2_emitted,container_non_network,3,15,4,0.26666666666666666
B2_emitted,container_non_network,5,15,4,0.26666666666666666
B2_emitted,container_non_network,10,15,4,0.26666666666666666
B2_emitted,network,1,8,0,0.0
B2_emitted,network,3,8,0,0.0
B2_emitted,network,5,8,0,0.0
B2_emitted,network,10,8,0,0.0
B2_emitted,node,1,18,4,0.2222222222222222
B2_emitted,node,3,18,4,0.2222222222222222
B2_emitted,node,5,18,4,0.2222222222222222
B2_emitted,node,10,18,4,0.2222222222222222
B2_emitted,unknown,1,7,0,0.0
B2_emitted,unknown,3,7,0,0.0
B2_emitted,unknown,5,7,0,0.0
B2_emitted,unknown,10,7,0,0.0
change_point_emitted,all,1,48,14,0.2916666666666667
change_point_emitted,all,3,48,17,0.3541666666666667
change_point_emitted,all,5,48,17,0.3541666666666667
change_point_emitted,all,10,48,17,0.3541666666666667
change_point_emitted,container_non_network,1,15,6,0.4
change_point_emitted,container_non_network,3,15,7,0.4666666666666667
change_point_emitted,container_non_network,5,15,7,0.4666666666666667
change_point_emitted,container_non_network,10,15,7,0.4666666666666667
change_point_emitted,network,1,8,0,0.0
change_point_emitted,network,3,8,0,0.0
change_point_emitted,network,5,8,0,0.0
change_point_emitted,network,10,8,0,0.0
change_point_emitted,node,1,18,7,0.3888888888888889
change_point_emitted,node,3,18,9,0.5
change_point_emitted,node,5,18,9,0.5
change_point_emitted,node,10,18,9,0.5
change_point_emitted,unknown,1,7,1,0.14285714285714285
change_point_emitted,unknown,3,7,1,0.14285714285714285
change_point_emitted,unknown,5,7,1,0.14285714285714285
change_point_emitted,unknown,10,7,1,0.14285714285714285
onset_emitted,all,1,48,14,0.2916666666666667
onset_emitted,all,3,48,17,0.3541666666666667
onset_emitted,all,5,48,17,0.3541666666666667
onset_emitted,all,10,48,17,0.3541666666666667
onset_emitted,container_non_network,1,15,6,0.4
onset_emitted,container_non_network,3,15,7,0.4666666666666667
onset_emitted,container_non_network,5,15,7,0.4666666666666667
onset_emitted,container_non_network,10,15,7,0.4666666666666667
onset_emitted,network,1,8,0,0.0
onset_emitted,network,3,8,0,0.0
onset_emitted,network,5,8,0,0.0
onset_emitted,network,10,8,0,0.0
onset_emitted,node,1,18,7,0.3888888888888889
onset_emitted,node,3,18,9,0.5
onset_emitted,node,5,18,9,0.5
onset_emitted,node,10,18,9,0.5
onset_emitted,unknown,1,7,1,0.14285714285714285
onset_emitted,unknown,3,7,1,0.14285714285714285
onset_emitted,unknown,5,7,1,0.14285714285714285
onset_emitted,unknown,10,7,1,0.14285714285714285
resource_reason_emitted,all,1,48,14,0.2916666666666667
resource_reason_emitted,all,3,48,17,0.3541666666666667
resource_reason_emitted,all,5,48,17,0.3541666666666667
resource_reason_emitted,all,10,48,17,0.3541666666666667
resource_reason_emitted,container_non_network,1,15,6,0.4
resource_reason_emitted,container_non_network,3,15,7,0.4666666666666667
resource_reason_emitted,container_non_network,5,15,7,0.4666666666666667
resource_reason_emitted,container_non_network,10,15,7,0.4666666666666667
resource_reason_emitted,network,1,8,0,0.0
resource_reason_emitted,network,3,8,0,0.0
resource_reason_emitted,network,5,8,0,0.0
resource_reason_emitted,network,10,8,0,0.0
resource_reason_emitted,node,1,18,7,0.3888888888888889
resource_reason_emitted,node,3,18,9,0.5
resource_reason_emitted,node,5,18,9,0.5
resource_reason_emitted,node,10,18,9,0.5
resource_reason_emitted,unknown,1,7,1,0.14285714285714285
resource_reason_emitted,unknown,3,7,1,0.14285714285714285
resource_reason_emitted,unknown,5,7,1,0.14285714285714285
resource_reason_emitted,unknown,10,7,1,0.14285714285714285
rolling_mixed_top10,all,1,48,14,0.2916666666666667
rolling_mixed_top10,all,3,48,25,0.5208333333333334
rolling_mixed_top10,all,5,48,31,0.6458333333333334
rolling_mixed_top10,all,10,48,41,0.8541666666666666
rolling_mixed_top10,container_non_network,1,15,6,0.4
rolling_mixed_top10,container_non_network,3,15,9,0.6
rolling_mixed_top10,container_non_network,5,15,11,0.7333333333333333
rolling_mixed_top10,container_non_network,10,15,15,1.0
rolling_mixed_top10,network,1,8,0,0.0
rolling_mixed_top10,network,3,8,2,0.25
rolling_mixed_top10,network,5,8,3,0.375
rolling_mixed_top10,network,10,8,4,0.5
rolling_mixed_top10,node,1,18,7,0.3888888888888889
rolling_mixed_top10,node,3,18,11,0.6111111111111112
rolling_mixed_top10,node,5,18,13,0.7222222222222222
rolling_mixed_top10,node,10,18,17,0.9444444444444444
rolling_mixed_top10,unknown,1,7,1,0.14285714285714285
rolling_mixed_top10,unknown,3,7,3,0.42857142857142855
rolling_mixed_top10,unknown,5,7,4,0.5714285714285714
rolling_mixed_top10,unknown,10,7,5,0.7142857142857143
