row_id,task_index,failure_count,B2_score,change_point_score,onset_score,resource_reason_score,delta_vs_B2,status_vs_B2,improved_fields,regressed_fields,remaining_failure_types,change_point_delta_vs_B2,onset_delta_vs_change_point,reason_delta_vs_onset
0,task_6,1,0.5,0.5,0.5,1.0,0.5,improved,reason,,,0.0,0.0,0.5
1,task_1,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_time,0.0,0.0,0.0
2,task_1,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_time,0.0,0.0,0.0
3,task_6,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_reason,0.0,0.0,0.0
4,task_3,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected,0.0,0.0,0.0
5,task_2,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
6,task_6,2,0.25,0.25,0.25,0.5,0.25,improved,component,,candidate_present_wrong_selected;wrong_reason,0.0,0.0,0.25
7,task_6,2,0.25,0.25,0.25,0.5,0.25,improved,component,,candidate_present_wrong_selected;wrong_reason,0.0,0.0,0.25
8,task_5,1,0.5,0.0,0.0,0.0,-0.5,regressed,,component,candidate_present_wrong_selected;wrong_time,-0.5,0.0,0.0
9,task_4,2,0.25,0.75,0.75,0.75,0.5,improved,time;reason,,wrong_time,0.5,0.0,0.0
10,task_1,2,0.0,0.5,0.5,0.5,0.5,improved,time,,wrong_time,0.5,0.0,0.0
11,task_1,2,0.0,0.0,0.5,0.5,0.5,improved,time,,wrong_time,0.0,0.5,0.0
12,task_2,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
13,task_5,1,0.5,0.0,0.0,0.0,-0.5,regressed,,time,candidate_present_wrong_selected;wrong_time,-0.5,0.0,0.0
14,task_5,2,0.25,0.0,0.0,0.0,-0.25,regressed,,time,candidate_present_wrong_selected;wrong_time,-0.25,0.0,0.0
15,task_1,1,0.0,0.0,1.0,1.0,1.0,improved,time,,,0.0,1.0,0.0
16,task_5,2,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_time,0.0,0.0,0.0
17,task_2,2,0.0,0.5,0.5,0.5,0.5,improved,reason,,wrong_reason,0.5,0.0,0.0
18,task_6,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing;wrong_reason,0.0,0.0,0.0
19,task_6,1,0.0,0.5,0.5,1.0,1.0,improved,component;reason,,,0.5,0.0,0.5
20,task_6,1,1.0,0.5,0.5,0.5,-0.5,regressed,,component,candidate_present_wrong_selected,-0.5,0.0,0.0
21,task_5,1,0.0,0.5,0.5,0.5,0.5,improved,component,,wrong_time,0.5,0.0,0.0
22,task_4,2,0.25,0.25,0.0,0.0,-0.25,regressed,,time,wrong_reason;wrong_time,0.0,-0.25,0.0
23,task_5,2,0.5,0.5,0.5,0.5,0.0,unchanged,component,time,wrong_time,0.0,0.0,0.0
24,task_3,1,0.0,1.0,1.0,1.0,1.0,improved,component,,,1.0,0.0,0.0
25,task_7,1,0.33,0.33,0.33,0.33,0.0,unchanged,,,wrong_reason;wrong_time,0.0,0.0,0.0
26,task_7,1,0.33,0.67,0.33,0.33,0.0,unchanged,component,reason,wrong_reason;wrong_time,0.34,-0.34,0.0
27,task_7,2,0.33,0.0,0.0,0.0,-0.33,regressed,,reason,candidate_present_wrong_selected;wrong_reason;wrong_time,-0.33,0.0,0.0
28,task_2,2,1.0,0.0,0.0,0.0,-1.0,regressed,,reason,wrong_reason,-1.0,0.0,0.0
29,task_6,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing;wrong_reason,0.0,0.0,0.0
30,task_3,2,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected,0.0,0.0,0.0
31,task_2,2,0.5,0.5,0.5,0.5,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
32,task_2,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
33,task_7,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing;wrong_reason;wrong_time,0.0,0.0,0.0
34,task_1,2,0.5,0.0,0.0,0.0,-0.5,regressed,,time,wrong_time,-0.5,0.0,0.0
35,task_4,2,0.25,0.0,0.0,0.25,0.0,unchanged,reason,time,wrong_reason;wrong_time,-0.25,0.0,0.25
36,task_5,1,0.0,0.5,1.0,1.0,1.0,improved,time;component,,,0.5,0.5,0.0
37,task_3,2,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected,0.0,0.0,0.0
38,task_7,1,0.67,0.0,0.0,0.0,-0.67,regressed,,time;component,candidate_missing;wrong_reason;wrong_time,-0.67,0.0,0.0
39,task_4,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason;wrong_time,0.0,0.0,0.0
40,task_5,1,0.0,0.5,0.5,0.5,0.5,improved,component,,wrong_time,0.5,0.0,0.0
41,task_1,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_time,0.0,0.0,0.0
42,task_4,1,0.0,0.0,0.5,1.0,1.0,improved,time;reason,,,0.0,0.5,0.5
43,task_1,2,0.0,0.0,0.5,0.5,0.5,improved,time,,wrong_time,0.0,0.5,0.0
44,task_7,2,0.17,0.33,0.5,0.5,0.32999999999999996,improved,time;reason,,candidate_present_wrong_selected;wrong_reason;wrong_time,0.16,0.16999999999999998,0.0
45,task_6,1,1.0,1.0,1.0,1.0,0.0,unchanged,,,,0.0,0.0,0.0
46,task_5,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_time,0.0,0.0,0.0
47,task_7,2,0.17,0.33,0.33,0.17,0.0,unchanged,component,time;reason,candidate_present_wrong_selected;wrong_reason;wrong_time,0.16,0.0,-0.16
48,task_3,2,0.0,0.5,0.5,0.5,0.5,improved,component,,candidate_present_wrong_selected,0.5,0.0,0.0
49,task_5,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_time,0.0,0.0,0.0
50,task_2,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
51,task_6,2,0.0,0.5,0.5,0.75,0.75,improved,component;reason,,wrong_reason,0.5,0.0,0.25
52,task_1,2,0.5,0.5,0.0,0.0,-0.5,regressed,,time,wrong_time,0.0,-0.5,0.0
53,task_1,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_time,0.0,0.0,0.0
54,task_6,1,0.0,0.5,0.5,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_reason,0.5,0.0,-0.5
55,task_2,2,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
56,task_7,2,0.0,0.17,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_reason;wrong_time,0.17,-0.17,0.0
57,task_3,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing,0.0,0.0,0.0
58,task_1,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_time,0.0,0.0,0.0
59,task_7,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_reason;wrong_time,0.0,0.0,0.0
60,task_2,1,0.0,0.0,0.0,1.0,1.0,improved,reason,,,0.0,0.0,1.0
61,task_7,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected;wrong_reason;wrong_time,0.0,0.0,0.0
62,task_1,1,1.0,0.0,1.0,1.0,0.0,unchanged,,,,-1.0,1.0,0.0
63,task_4,1,0.0,0.0,0.5,1.0,1.0,improved,time;reason,,,0.0,0.5,0.5
64,task_3,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_present_wrong_selected,0.0,0.0,0.0
65,task_4,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason;wrong_time,0.0,0.0,0.0
66,task_6,1,0.0,1.0,1.0,1.0,1.0,improved,component;reason,,,1.0,0.0,0.0
67,task_7,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing;wrong_reason;wrong_time,0.0,0.0,0.0
68,task_3,1,0.0,0.0,0.0,0.0,0.0,unchanged,,,candidate_missing,0.0,0.0,0.0
69,task_2,2,0.0,0.0,0.0,0.0,0.0,unchanged,,,wrong_reason,0.0,0.0,0.0
