version,evaluation_unit,subset,n,correct,accuracy
B2,merged_incident,container_non_network,13,2,0.15384615384615385
B2,merged_incident,network,8,0,0.0
B2,merged_incident,node,15,3,0.2
B2,merged_incident,unknown,11,3,0.2727272727272727
change_point,merged_incident,container_non_network,13,3,0.23076923076923078
change_point,merged_incident,network,8,0,0.0
change_point,merged_incident,node,15,2,0.13333333333333333
change_point,merged_incident,unknown,11,0,0.0
onset,merged_incident,container_non_network,13,3,0.23076923076923078
onset,merged_incident,network,8,0,0.0
onset,merged_incident,node,15,3,0.2
onset,merged_incident,unknown,11,2,0.18181818181818182
resource_reason,merged_incident,container_non_network,13,3,0.23076923076923078
resource_reason,merged_incident,network,8,0,0.0
resource_reason,merged_incident,node,15,3,0.2
resource_reason,merged_incident,unknown,11,2,0.18181818181818182
B2,merged_incident,all,47,8,0.1702127659574468
change_point,merged_incident,all,47,5,0.10638297872340426
onset,merged_incident,all,47,8,0.1702127659574468
resource_reason,merged_incident,all,47,8,0.1702127659574468
B2,official_scored_instance,container_non_network,9,1,0.1111111111111111
B2,official_scored_instance,mixed,14,4,0.2857142857142857
B2,official_scored_instance,network,6,0,0.0
B2,official_scored_instance,node,16,3,0.1875
B2,official_scored_instance,unknown,10,2,0.2
change_point,official_scored_instance,container_non_network,9,2,0.2222222222222222
change_point,official_scored_instance,mixed,14,2,0.14285714285714285
change_point,official_scored_instance,network,6,0,0.0
change_point,official_scored_instance,node,16,3,0.1875
change_point,official_scored_instance,unknown,10,0,0.0
onset,official_scored_instance,container_non_network,9,2,0.2222222222222222
onset,official_scored_instance,mixed,14,2,0.14285714285714285
onset,official_scored_instance,network,6,0,0.0
onset,official_scored_instance,node,16,4,0.25
onset,official_scored_instance,unknown,10,2,0.2
resource_reason,official_scored_instance,container_non_network,9,2,0.2222222222222222
resource_reason,official_scored_instance,mixed,14,2,0.14285714285714285
resource_reason,official_scored_instance,network,6,0,0.0
resource_reason,official_scored_instance,node,16,4,0.25
resource_reason,official_scored_instance,unknown,10,2,0.2
B2,official_scored_instance,all,55,10,0.18181818181818182
change_point,official_scored_instance,all,55,7,0.12727272727272726
onset,official_scored_instance,all,55,10,0.18181818181818182
resource_reason,official_scored_instance,all,55,10,0.18181818181818182
